global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	a_comp_cor_00	a_comp_cor_01	cosine00	cosine01	cosine02	cosine03	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	non_steady_state_outlier00
520.636602629564	1.06114943953389	271062.471997655	1.12603813302309	746.500333042298	12.459482518542	155.238704629854	557262.747232262	577.980678974526	-0.456312608806115	334061.665267854	0.208221196955443	581.429510647832	460.860152675952	1.157662	27.321384	0.03802615	0.0233081	-0.0105906031	-0.0384588741	-0.1544983365	-0.0302351587	0.0530781912	0.1229548086	0.1225340904	-0.02716601	-0.0986017949	0.0750825737	0.0621146404	-0.165978	6.10000000000332E-05	3.72100000000406E-09	0.027548696484	0.147661	0.00123599999999999	1.52769599999997E-06	0.021803770921	0.0321551	0.0185711	0.00034488575521	0.00103395045601	-0.000470204	-0.0000610709999999999	2.21091801616E-07	3.72966704099999E-09	0.0035543	0.00025	0.00001263304849	0.0000000625	-0.00368635	0.0000520899999999999	2.71336809999998E-09	0.0000135891763225	0
521.258130456396	0.621527826831425	271710.038566897	0.386296839525794	735.705263647458	-10.7950693948401	116.533523239413	541262.234958575	578.472153174449	0.491474199923573	334630.031998283	0.241546889190516	582.091822377267	470.147422238539	1.114277	26.297472	0.09171105	0.0610477	-0.0589727789	0.0381746283	0.0342819481	-0.0002004313	-0.0373926176	-0.1333727917	0.0501384662	-0.0292901022	-0.0964566367	0.0798292589	0.0546295156	-0.171395	-0.005417	0.0000293438890000001	0.029376246025	0.12923	-0.018431	0.000339701761	0.0167003929	-0.0244005	-0.0565556	0.00319853589136	0.00059538440025	-0.000296145	0.000174059	8.7701861025E-08	3.0296535481E-08	0.0035543	0	0.00001263304849	0	-0.00373844	-0.0000520899999999999	2.71336809999998E-09	0.0000139759336336	0
520.692702026226	-0.565428430169163	271120.889943373	0.319709309643564	742.770262327666	7.06499868020831	49.9142063513451	551707.66259831	578.342103913264	-0.130049261185604	334479.58915882	0.0169128103349215	582.011044040399	465.57795117142	1.04822	24.738491	0.0892302	0.0509897	0.1047398565	0.060598785	0.0178467372	-0.0256109959	0.0919317576	0.0683541373	-0.1377126355	-0.0314029026	-0.0941627493	0.084299034	0.0468075816	-0.175532	-0.004137	0.000017114769	0.030811483024	0.16527	0.03604	0.0012988816	0.0273141729	0.0104642	0.0348647	0.00121554730609	0.00010949948164	-0.000401475	-0.00010533	1.61182175625E-07	0.0000000110944089	0.00337586	-0.00017844	0.0000113964307396	0.0000000318408336	-0.00373844	0	0	0.0000139759336336	0
520.575384480662	-0.117317545564674	270998.730927189	0.0137634064973194	743.291733241847	0.521470914180895	0.271931914336659	552482.600705669	578.400320911051	0.058216997787099	334546.931230006	0.00338921883134309	582.044097020449	465.557703011675	1.055114	24.901207	0.14400945	0.0708921	-0.0622801979	0.011090043	-0.0336307198	-0.1011104253	-0.0100517345	0.0248233436	0.0094721898	-0.0335035965	-0.0917236698	0.0884763943	0.0386970634	-0.163683	0.011849	0.000140398801	0.026792124489	0.124977	-0.040293	0.001623525849	0.015619250529	-0.0387366	-0.0492008	0.00242071872064	0.00150052417956	0.000108898	0.000510373	1.1858774404E-08	2.60480599129E-07	0.00371882	0.00034296	0.0000138296221924	0.0000001176215616	-0.00373844	0	0	0.0000139759336336	0
520.361460830466	-0.213923650195284	270776.049917617	0.0457633281128741	737.55238933199	-5.73934390985721	32.9400685156151	543983.527009327	578.475540223284	0.0752193122327753	334633.95063662	0.00565794493277175	582.147397616186	465.304748728705	1.012513	23.8958	0.18942425	0.0948326	-0.0634336898	-0.0052510473	0.0747957126	-0.0617112528	-0.007083474	-0.0550886896	0.0362102122	-0.0355913742	-0.0891431591	0.0923468496	0.0303479649	-0.181868	-0.018185	0.000330694225	0.033075969424	0.182632	0.057655	0.003324099025	0.033354447424	0.0191916	0.0579282	0.00335567635524	0.00036831751056	-0.000823843	-0.000932741	6.78717288649E-07	8.70005773081E-07	0.00353844	-0.00018038	0.0000125205576336	0.0000000325369444	-0.00373844	0	0	0.0000139759336336	0
520.659931645258	0.298470814791472	271086.764420845	0.089084827282285	745.409368432023	7.85697910003375	61.7321205783672	555635.126546228	578.501228138206	0.0256879149220595	334663.670957412	0.000659868973042965	581.772176462378	460.77968271674	1.084472	25.594076	0.1189264	0.062546	0.0909335442	-0.0070727688	-0.0679908361	-0.1258891366	0.0602932302	0.1914080233	-0.1642281755	-0.0376654307	-0.0864251961	0.0958969739	0.0218117611	-0.168376	0.013492	0.000182034064	0.028350477376	0.124862	-0.05777	0.0033373729	0.015590519044	0.0271004	0.0079088	0.00006254911744	0.00073443168016	-0.000288941	0.000534902	8.3486901481E-08	2.86120149604E-07	0.00327823	-0.00026021	0.0000107467919329	0.0000000677092441	-0.00373844	0	0	0.0000139759336336	0
521.880820437315	1.22088879205739	272359.590740325	1.49056944257136	733.718024434522	-11.6913439975017	136.687524467919	538342.139380098	578.70731832248	0.206090184274103	334902.160279996	0.0424731640541338	582.668957267389	469.345540572124	1.144629	27.013811	0.0843141	0.0472481	-0.0945299633	0.0474412021	0.0949735604	-0.0902522036	0.0287332784	-0.1361738888	0.0368742736	-0.0397249664	-0.0835739716	0.0991144528	0.0131410805	-0.169629	-0.001253	1.57000900000001E-06	0.028773997641	0.137158	0.012296	0.000151191616	0.018812316964	-0.0132856	-0.040386	0.001631028996	0.00017650716736	-0.000383863	-0.000094922	1.47350802769E-07	9.01018608400001E-09	0.00369419	0.00041596	0.0000136470397561	0.0000001730227216	-0.00383514	-0.0000966999999999999	0.00000000935089	0.0000147082988196	0
521.49145016733	-0.389370269984965	271953.332597625	0.151609207148165	743.000997670409	9.28297323588697	86.1735920981938	552050.482539223	578.630757604768	-0.0765607177119136	334813.553646267	0.00586154349656333	582.241692518961	470.755980566061	1.109614	26.18742	0.06629468	0.0312604	0.0567657873	0.0428317594	-0.0750873043	-0.1287837493	0.0308364033	0.1528260118	-0.0032229899	-0.0417691875	-0.0805938822	0.1019881255	0.0043893808	-0.174092	-0.004463	0.000019918369	0.030308024464	0.159189	0.022031	0.000485364961	0.025341137721	0.00138258	0.01466818	0.0002151555045124	0.0000019115274564	-0.000249583	0.00013428	6.2291673889E-08	0.0000000180311184	0.00357174	-0.00012245	0.0000127573266276	0.0000000149940025	-0.00358922	0.00024592	0.0000000604766464	0.0000128825002084	0
520.801978611286	-0.689471556044168	271234.700925431	0.475371026593967	739.032846952271	-3.96815071813762	15.7462201218561	546169.548874379	578.555437687124	-0.0753199176435828	334726.39447734	0.0056730899938361	582.209859561487	466.300476413782	1.061615	25.054617	0.12628133	0.0607461	-0.0581043052	0.0127241122	0.0550524896	-0.1340091958	-0.0331536607	-0.0773007677	0.0114172219	-0.0437973057	-0.0774895228	0.1045080238	-0.0043893808	-0.163713	0.010379	0.000107723641	0.026801946369	0.121331	-0.037858	0.001433228164	0.014721211561	-0.0388852	-0.04026778	0.0016214941061284	0.00151205877904	0.000161398	0.000410981	2.6049314404E-08	1.68905382361E-07	0.00347972	-0.0000920199999999999	0.0000121084512784	0.0000000084676804	-0.00384175	-0.00025253	0.0000000637714009	0.0000147590430625	0
521.297917410873	0.495938799587179	271751.518696914	0.245955292935972	739.026180260194	-0.00666669207726045	4.44447832530072E-05	546159.695109973	578.621820490764	0.0663828036400673	334803.211148046	0.00440667661911574	582.228994652414	467.537136747143	1.057857	24.965927	0.16915595	0.0800299	0.1031947278	0.0530222359	0.0107267599	-0.125272879	0.1074821565	0.0580094736	-0.0808145278	-0.0458085392	-0.0742656803	0.1066654069	-0.0131410805	-0.186674	-0.022961	0.000527207521	0.034847182276	0.183122	0.061791	0.003818127681	0.033533666884	-0.0134253	0.0254599	0.00064820650801	0.00018023868009	-0.000586233	-0.000747631	3.43669130289E-07	5.58952112161E-07	0.00386303	0.00038331	0.0000149230007809	0.0000001469265561	-0.00388969	-4.79399999999998E-05	2.29824359999998E-09	0.0000151296882961	0
521.243791311841	-0.0541260990321462	271695.089981142	0.00292963459643769	740.291495817507	1.26531555731265	1.60102345957741	548031.498779721	578.26611329288	-0.355707197883817	334391.697782854	0.126527610626357	582.14664312854	466.354562407266	1.134297	26.769955	0.24246355	0.116992	-0.0992729648	0.0060939484	0.0345306363	-0.1157783663	0.0187850611	-0.034615257	0.0002659612	-0.0478021127	-0.0709273254	0.1084527911	-0.0218117611	-0.189865	-0.003191	0.000010182481	0.036048718225	0.109598	-0.073524	0.005405778576	0.012011721604	-0.085774	-0.0723487	0.00523433439169	0.007357179076	0.000235214	0.000821447	5.5325625796E-08	6.74775173809E-07	0.00454542	0.00068239	0.0000206608429764	0.0000004656561121	-0.00425385	-0.00036416	0.0000001326125056	0.0000180952398225	0
520.879731994041	-0.364059317800184	271315.695202184	0.132539186877135	738.294991032531	-1.99650478497574	3.98603135643103	545079.493783725	578.384140207461	0.118026914580241	334528.213643523	0.0139303525653316	581.780861096767	466.389218348469	1.134856	26.783157	0.173707	0.0923438	0.1166702633	0.0530218848	0.0505733621	-0.0489305453	0.078809932	-0.0158022223	-0.1069822495	-0.0497772575	-0.0674796057	0.1098639765	-0.0303479649	-0.183483	0.00638200000000003	4.07299240000003E-05	0.033666011289	0.176328	0.06673	0.0044528929	0.031091563584	-0.0265615	0.0592125	0.00350612015625	0.00070551328225	-0.000232816	-0.00046803	5.4203289856E-08	0.0000002190520809	0.00439934	-0.00014608	0.0000193541924356	0.0000000213393664	-0.00404031	0.00021354	0.0000000455993316	0.0000163241048961	0
520.707621793148	-0.17211020089303	271136.427393476	0.0296219212514392	741.797377263506	3.5023862309755	12.2667093109268	550263.348915017	578.257008503192	-0.127131704268663	334381.167883061	0.0161624702302549	582.111808273412	463.829405542588	1.13192	26.713863	0.1089117	0.0577827	-0.0935506399	-0.0056475921	-0.0131767814	0.0016235646	0.0293270152	0.0084924732	-0.0086789137	-0.0517332122	-0.0639278374	0.110894068	-0.0386970634	-0.168747	0.014736	0.000217149695999999	0.028475550009	0.128261	-0.048067	0.002310436489	0.016450884121	-0.050864	-0.0243025	0.00059061150625	0.002587146496	0.000203308	0.000436124	4.1334142864E-08	1.90204143376E-07	0.00439934	0	0.0000193541924356	0	-0.00404031	0	0	0.0000163241048961	0
521.894941791647	1.18731999849922	272374.330267707	1.40972877883619	740.269913814341	-1.527463449165	2.33314458853503	547999.545298692	579.114133069112	0.857124565920117	335373.179120389	0.734662521503749	582.593941931899	471.311202831941	1.122592	26.493713	0.06918465	0.0372158	0.0875473561	0.0983115671	-0.0590100108	0.0892386542	-0.0102498299	0.0783349433	-0.0592461109	-0.0536692229	-0.060277497	0.1115394925	-0.0468075816	-0.171435	-0.002688	0.00000722534399999998	0.029389959225	0.145675	0.017414	0.000303247396	0.021221205625	-0.0551657	-0.00430169999999999	1.85046228899999E-05	0.00304325445649	-0.000465381	-0.000668689	2.16579475161E-07	4.47144978721E-07	0.00417241	-0.00022693	0.0000174090052081	0.0000000514972249	-0.00404031	0	0	0.0000163241048961	0
521.304321989311	-0.590619802336164	271758.196124735	0.348831750911609	741.304268039349	1.03435422500775	1.06988866279138	549532.017813355	578.943053567839	-0.171079501273198	335175.059274454	0.0292681957558861	582.739477782862	470.069224800061	1.125327	26.55825	0.0907322	0.04221	-0.1223125169	0.0566108601	-0.0014196958	0.1408409239	-0.0364313907	0.0012358652	-0.0086576765	-0.055584543	-0.056534213	0.111798011	-0.0546295156	-0.178738	-0.007303	0.0000533338090000001	0.031947272644	0.128229	-0.017446	0.000304362915999999	0.016442676441	-0.077332	-0.0221663	0.000491344855689999	0.005980238224	-0.000174023	0.000291358	3.0284004529E-08	8.4889484164E-08	0.00464708	0.00047467	0.0000215953525264	0.0000002253116089	-0.00415062	-0.00011031	1.21682960999999E-08	0.0000172276463844	0
520.825520870434	-0.4788011188773	271259.223189959	0.229250511438154	738.955106542963	-2.34916149638593	5.51855973610219	546054.649485922	578.822427680143	-0.12062588769561	335035.402785535	0.0145506047823539	582.192105022422	470.140854653616	1.152888	27.208706	0.0857008	0.0396608	0.127218995	0.0846831421	-0.0064732975	0.1419745907	-0.0786095416	-0.0165839368	-0.0743162652	-0.0574784342	-0.0527037574	0.1116687268	-0.0621146404	-0.203129	-0.024391	0.000594920881	0.041261390641	0.159356	0.031127	0.000968890128999998	0.025394334736	-0.0803758	-0.0030438	0.00000926471844	0.00646026922564	-0.000358753	-0.00018473	1.28703715009E-07	0.0000000341251729	0.00439934	-0.00024774	0.0000193541924356	0.0000000613751076	-0.00404031	0.00011031	1.21682960999999E-08	0.0000163241048961	0
520.345654443642	-0.479866426791773	270759.600098382	0.230271787561904	741.770597500416	2.81549095745299	7.92698933149958	550223.619316124	578.884199402449	0.0617717223059344	335106.916317814	0.00381574567664148	582.583106205073	466.320497321454	1.114515	26.303101	0.07645515	0.0486608	-0.0817567078	-0.0162182966	-0.0591831821	0.0899367808	-0.0105239716	0.0119391453	0.0515142893	-0.0593501664	-0.0487920364	0.1111520884	-0.0692168078	-0.202783	0.000346000000000013	1.19716000000009E-07	0.041120945089	0.149826	-0.00953000000000001	0.0000908209000000002	0.022447830276	-0.0374007	0.0429751	0.00184685922001	0.00139881236049	-0.000309582	0.000049171	9.5841014724E-08	2.417787241E-09	0.00439934	0	0.0000193541924356	0	-0.00446322	-0.00042291	0.0000001788528681	0.0000199203327684	0
520.233761193176	-0.111893250465869	270643.166285198	0.0125200994998176	733.983901154147	-7.78669634626954	60.6326399890074	538732.36715346	578.1867691588	-0.697430243649478	334299.940030291	0.48640894475697	582.106109483748	466.757548509134	1.049004	24.756994	0.09140566	0.0485249	-0.0265926508	0.0054200797	0.1004848257	0.1440692811	-0.1230078019	-0.1387221438	-0.0266379746	-0.0611990179	-0.0448050816	0.1102498879	-0.0758922305	-0.200766	0.00201699999999999	4.06828899999996E-06	0.040306986756	0.124675	-0.025151	0.000632572801	0.015543855625	-0.07297	-0.0355693	0.00126517510249	0.0053246209	0.0000593352	0.0003689172	3.52066595904E-09	1.3609990045584E-07	0.00460379	0.00020445	0.0000211948823641	0.0000000417998025	-0.00446322	0	0	0.0000199203327684	0
519.627564615837	-0.606196577339574	270012.805908585	0.367474290378214	742.227548394663	8.24364724051623	67.9577198260708	550901.733595951	578.095235002429	-0.0915341563708125	334194.100732514	0.00837850178251636	581.599077732956	463.536454894689	1.062403	25.073215	0.11792231	0.0646755	0.1130554886	0.0132109218	0.0096831209	0.1168681856	-0.0146803412	0.0742996969	0.0224392537	-0.0630242761	-0.0407490407	0.1089652549	-0.0820997524	-0.213844	-0.013078	0.000171034084	0.045729256336	0.169538	0.044863	0.002012688769	0.028743133444	-0.0300447	0.0429253	0.00184258138009	0.00090268399809	-0.000245995	-0.0003053302	6.0513540025E-08	9.322653103204E-08	0.00463958	0.00003579	0.0000215257025764	0.0000000012809241	-0.00446322	0	0	0.0000199203327684	0
519.317806447665	-0.309758168171811	269690.984093614	0.095950122749156	740.854322821523	-1.37322557314008	1.88574847472589	548865.127643337	577.607684413532	-0.487550588897307	333630.637093562	0.23770557673411	581.09630000825	459.622787861164	1.116537	26.350807	0.1234372	0.0686482	-0.0047190289	-0.0567774851	-0.0922238772	0.0604107437	-0.0460641721	-0.0298987144	0.0056020018	-0.0648252372	-0.0366301676	0.1073026454	-0.0878011021	-0.189998	0.023846	0.000568631716	0.036099240004	0.135986	-0.033552	0.001125736704	0.018492192196	-0.0850023	-0.0549576	0.00302033779776	0.00722539100529	-0.000187233	0.000058762	3.5056196289E-08	3.452972644E-09	0.00480245	0.00016287	0.0000230635260025	0.0000000265266369	-0.00446322	0	0	0.0000199203327684	0
522.237245730412	2.91943928274759	272731.740828087	8.52312572564976	742.516024070481	1.66170124895871	2.76125104079093	551330.046001436	578.224848306834	0.617163893302063	334343.975199461	0.38089127119576	581.642757751759	464.733482466438	1.146711	27.062941	0.08569475	0.0517229	0.0382603121	0.065233559	-0.021733872	0.0590013329	0.2093619893	0.0335742687	0.0263762571	-0.0666012069	-0.0324548136	0.1052678267	-0.0929611287	-0.188989	0.00100899999999998	1.01808099999996E-06	0.035716842121	0.182693	0.046707	0.002181543849	0.033376732249	-0.0779559	0.00704640000000002	4.96517529600003E-05	0.00607712234481	-0.00022257	-0.000035337	0.0000000495374049	1.248703569E-09	0.00448284	-0.00031961	0.0000200958544656	0.0000001021505521	-0.00419952	0.0002637	0.00000006953769	0.0000176359682304	0
523.058154822322	0.820909091910039	273589.833326132	0.673891737180565	741.963140607191	-0.552883463290755	0.305680123980379	550509.302019686	578.729283837198	0.504435530364049	334927.583970716	0.254455204293659	582.215943621438	470.824451615795	1.101262	25.990328	0.13744966	0.0599818	-0.0550387263	0.1225924447	-0.1066007875	-0.0377385287	0.0478562149	0.0278488311	-0.0138588659	-0.0683515007	-0.0282294165	0.1028678571	-0.0975480191	-0.170633	0.018356	0.000336942736000001	0.029115620689	0.145393	-0.0373	0.00139129	0.021139124449	-0.112674	-0.0347181	0.00120534646761	0.012695430276	0.0000753112	0.0002978812	5.67177684544E-09	8.873320931344E-08	0.00495642	0.00047358	0.0000245660992164	0.0000002242780164	-0.00402947	0.00017005	0.0000000289170025	0.0000162366284809	0
522.0242523491	-1.03390247322261	272509.320040636	1.06895432413583	742.297605158865	0.334464551673932	0.111866536326444	551005.734624586	578.82767592908	0.0983920918819194	335041.47842146	0.00968100374490008	582.509423262659	475.826565180369	1.046413	24.69585	0.08777011	0.0390483	-0.0242319863	0.1039763347	-0.0186785196	-0.096746271	-0.0994702465	-0.0365337091	-0.0019859839	-0.0700754436	-0.0239604917	0.1001110615	-0.1015334935	-0.18894	-0.018307	0.000335146249000001	0.0356983236	0.171792	0.026399	0.000696907201	0.029512491264	-0.11509	-0.00241600000000002	5.83705600000008E-06	0.0132457081	-0.000406691	-0.0004820022	1.65397569481E-07	2.3232612080484E-07	0.00464934	-0.000307079999999999	0.0000216163624356	0.0000000942981264	-0.00405335	-2.38799999999996E-05	5.70254399999979E-10	0.0000164296462225	0
521.338213148772	-0.686039200327286	271793.532489155	0.470649784385703	741.176583936852	-1.12102122201281	1.2566885802031	549342.728576301	578.582047818313	-0.245628110766461	334757.186057633	0.0603331687987008	582.189215495268	469.985277884125	1.035919	24.448189	0.06146705	0.0300465	-0.0778315273	0.0141020667	0.0323133889	-0.098879023	-0.0115794357	-0.0286358247	-0.0140751943	-0.0717723711	-0.0196546216	0.0970070028	-0.1048929802	-0.18409	0.00484999999999999	2.35224999999999E-05	0.0338891281	0.160165	-0.011627	0.000135187129	0.025652827225	-0.0885818	0.0265082	0.000702684667240001	0.00784673529124	-0.000162484	0.000244207	2.6401050256E-08	5.9637058849E-08	0.00476827	0.00011893	0.0000227363987929	1.41443448999999E-08	-0.00405985	-6.50000000000043E-06	4.22500000000056E-11	0.0000164823820225	0
