global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	a_comp_cor_62	a_comp_cor_63	a_comp_cor_64	a_comp_cor_65	a_comp_cor_66	a_comp_cor_67	a_comp_cor_68	a_comp_cor_69	a_comp_cor_70	a_comp_cor_71	a_comp_cor_72	a_comp_cor_73	a_comp_cor_74	a_comp_cor_75	a_comp_cor_76	a_comp_cor_77	a_comp_cor_78	a_comp_cor_79	a_comp_cor_80	a_comp_cor_81	a_comp_cor_82	a_comp_cor_83	a_comp_cor_84	a_comp_cor_85	a_comp_cor_86	a_comp_cor_87	a_comp_cor_88	a_comp_cor_89	a_comp_cor_90	a_comp_cor_91	a_comp_cor_92	a_comp_cor_93	a_comp_cor_94	a_comp_cor_95	a_comp_cor_96	a_comp_cor_97	a_comp_cor_98	a_comp_cor_99	a_comp_cor_100	a_comp_cor_101	a_comp_cor_102	a_comp_cor_103	a_comp_cor_104	a_comp_cor_105	a_comp_cor_106	a_comp_cor_107	a_comp_cor_108	a_comp_cor_109	a_comp_cor_110	a_comp_cor_111	a_comp_cor_112	a_comp_cor_113	cosine00	cosine01	cosine02	cosine03	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2
520.825520870434	-0.4788011188773	271259.223189959	0.229250511438154	738.955106542963	-2.34916149638593	5.51855973610219	546054.649485922	578.822427680143	-0.12062588769561	335035.402785535	0.0145506047823539	582.192105022422	470.140854653616	1.152888	27.208706	0.0857008	0.0396608	0.127218995	0.0846831421	-0.0064732975	0.1419745907	-0.0786095416	-0.0165839368	-0.0743162652	-0.0445563221	-0.008692925	0.1313432537	0.0388697817	0.066871177	0.0761510482	0.0663532042	-0.1757743511	-0.1080227756	-0.0255793396	-0.0017747916	-0.0058782724	0.0667288556	0.0222187063	0.0555315182	0.0276266843	0.0050849304	0.0919991291	-0.0297922123	-0.0034044296	-0.0531534156	0.0332703779	-0.0948960043	-0.0497856519	-0.05263873	0.193860522	0.0067444917	-0.1270722316	0.1028900688	0.0738878607	0.0119561871	-0.1500447123	-0.0099026266	-0.0624005846	0.0694256321	-0.03172966	0.0665496669	-0.0204153373	-0.1828271902	-0.0579942412	-0.0123612376	-0.2324333697	-0.0665313853	0.0474169809	-0.0103039511	-0.1011129285	0.0729091389	0.041500364	0.0040768049	-0.1106864392	-0.0567933454	-0.041546032	0.1562442386	-0.0394161495	0.0013569737	-0.111869658	-0.0279382996	-0.1335049092	-0.0196984516	0.065651662	0.1047477699	-0.1622458804	0.0344987944	-0.0299286397	-0.0214971669	0.0616869251	0.0119228084	0.0455682053	-0.0236603731	-0.0467838422	-0.0188785227	0.0556770506	-0.0087683128	0.041953581	0.0553698309	0.1429246283	0.0338811888	-0.0027359912	-0.0901626988	0.1405940203	-0.0130784021	-0.0271563906	0.1388193821	0.0564357872	0.1140095311	0.1478555134	-0.0496849308	0.0571267568	0.0084133828	0.0968907817	0.1226942759	-0.1462272352	-0.0882576818	0.0302984525	0.2566612957	0.0240042096	0.0246117869	0.0098873074	-0.037243092	0.1307510551	0.0422945898	0.0886098088	0.0876487834	0.0414749997	0.0982794869	0.0261206481	0.0601453036	0.0072379896	0.0555018595	0.0528630509	-0.0596162716	-0.1205903181	-0.0574784342	-0.0527037574	0.1116687268	-0.0621146404	-0.203129	-0.024391	0.000594920881	0.041261390641	0.159356	0.031127	0.000968890128999998	0.025394334736	-0.0803758	-0.0030438	0.00000926471844	0.00646026922564	-0.000358753	-0.00018473	1.28703715009E-07	0.0000000341251729	0.00439934	-0.00024774	0.0000193541924356	0.0000000613751076	-0.00404031	0.00011031	1.21682960999999E-08	0.0000163241048961
520.345654443642	-0.479866426791773	270759.600098382	0.230271787561904	741.770597500416	2.81549095745299	7.92698933149958	550223.619316124	578.884199402449	0.0617717223059344	335106.916317814	0.00381574567664148	582.583106205073	466.320497321454	1.114515	26.303101	0.07645515	0.0486608	-0.0817567078	-0.0162182966	-0.0591831821	0.0899367808	-0.0105239716	0.0119391453	0.0515142893	0.0038590169	-0.0153825122	-0.0083368413	-0.0281805131	-0.1227394915	0.0520208727	-0.0523735403	0.0374841093	0.0519826966	0.0217860536	0.1217854126	-0.0121535133	0.0218832561	-0.0922418421	0.0313226047	-0.0205704053	-0.0247772509	0.0695816167	0.0742801382	-0.004931502	-0.071420584	-0.0249420702	-0.1020027978	0.034960858	-0.0491544413	0.1145537377	0.1525488661	0.0077247596	-0.1570198096	0.031427747	0.0000694922	-0.0855186177	0.0348385176	-0.1382615748	0.0025764213	-0.0527862223	-0.0107543035	0.0308069347	-0.0273684347	-0.022880021	0.0237744904	0.0014682815	0.0323637215	-0.0524300219	-0.0420161458	-0.0137213559	-0.0981104128	0.0053936963	0.0613160814	0.0021714315	0.1210217655	0.0045234957	-0.0752247973	-0.0620422325	-0.1208432703	-0.0198015917	-0.1217245321	-0.0027046532	0.0297793802	-0.008808311	-0.028214825	0.0393681435	0.0196897858	0.1023466597	-0.0678399702	0.0159703817	-0.0485376486	0.0485388802	-0.0677209867	-0.0443353233	0.1099109068	-0.0132445971	-0.0026715219	0.0627313182	-0.0291887742	0.0853747128	0.1008349136	-0.0110160877	-0.0355940829	0.2037463993	-0.0247489196	0.1006649311	-0.0820573462	0.0140617614	0.0498263321	0.0702755237	0.0816282522	0.0680214946	0.0799764827	-0.0133644347	0.0187921202	-0.0092477439	-0.0109275221	-0.0182652058	-0.0244662772	0.0370040987	0.0004265719	0.0473485951	-0.0159715528	-0.0225470493	-0.0429300382	-0.1303214895	0.0091603196	-0.0771545633	-0.0209389522	-0.1032006422	0.052517743	-0.0541207444	0.1854712001	0.0490030187	-0.0032126157	0.0984154551	-0.0593501664	-0.0487920364	0.1111520884	-0.0692168078	-0.202783	0.000346000000000013	1.19716000000009E-07	0.041120945089	0.149826	-0.00953000000000001	0.0000908209000000002	0.022447830276	-0.0374007	0.0429751	0.00184685922001	0.00139881236049	-0.000309582	0.000049171	9.5841014724E-08	2.417787241E-09	0.00439934	0	0.0000193541924356	0	-0.00446322	-0.00042291	0.0000001788528681	0.0000199203327684
520.233761193176	-0.111893250465869	270643.166285198	0.0125200994998176	733.983901154147	-7.78669634626954	60.6326399890074	538732.36715346	578.1867691588	-0.697430243649478	334299.940030291	0.48640894475697	582.106109483748	466.757548509134	1.049004	24.756994	0.09140566	0.0485249	-0.0265926508	0.0054200797	0.1004848257	0.1440692811	-0.1230078019	-0.1387221438	-0.0266379746	-0.0015329852	-0.0038692959	0.0733622682	0.0340415648	0.1044169567	-0.1110704101	-0.0272366135	-0.0766679497	0.0851041007	-0.1278764635	-0.080245134	0.0207393217	0.0625351477	-0.0571190119	0.069447619	-0.1619681042	0.0117246679	0.0986509658	-0.0687690777	0.0198993903	0.0882056014	0.1174534761	0.1494775431	-0.1061546332	0.0345516822	0.1434665817	0.0632355955	0.0186137556	-0.1013083614	0.0841498663	-0.0760686258	0.0337855564	-0.0423533391	0.0022541357	-0.0272353008	-0.0090537515	0.0182127435	-0.026840299	0.0877632378	0.0095827142	0.1234317232	0.0074382712	-0.082044856	0.0290079875	0.1312094363	0.1022924126	0.1023104404	-0.0444106121	0.0367482034	0.1256442753	-0.0768194394	0.0368691993	-0.0453395505	0.0679928232	-0.0757018893	0.0710261123	-0.0928141243	-0.0269492508	-0.0401990024	0.0935985983	0.1375775865	0.0512706592	-0.0706585019	-0.0970410779	-0.0174832936	0.0106937067	-0.0351925807	0.0685211876	-0.1225401712	0.1199483872	-0.0434145758	0.1067482205	-0.1062104981	-0.1021728791	0.0263244216	0.0081852104	-0.1732359301	-0.0373317625	-0.0239694539	0.1481600011	-0.128166126	0.0366495956	-0.0466715097	0.0812828148	0.0061765192	0.0139861661	0.0140395119	-0.0435061952	0.0449889027	0.0390500135	-0.051253556	0.0546135047	0.0562864776	-0.1029420577	-0.0156464383	-0.0319403486	0.0331745102	-0.1203344182	0.0697636181	-0.0082211561	-0.1668127651	0.1078802929	-0.0919943815	0.0224400656	-0.0891160486	0.0442231237	0.0276758012	-0.1244034884	-0.0444896246	0.1120229609	-0.0629141038	-0.0577509493	-0.0611990179	-0.0448050816	0.1102498879	-0.0758922305	-0.200766	0.00201699999999999	4.06828899999996E-06	0.040306986756	0.124675	-0.025151	0.000632572801	0.015543855625	-0.07297	-0.0355693	0.00126517510249	0.0053246209	0.0000593352	0.0003689172	3.52066595904E-09	1.3609990045584E-07	0.00460379	0.00020445	0.0000211948823641	0.0000000417998025	-0.00446322	0	0	0.0000199203327684
519.627564615837	-0.606196577339574	270012.805908585	0.367474290378214	742.227548394663	8.24364724051623	67.9577198260708	550901.733595951	578.095235002429	-0.0915341563708125	334194.100732514	0.00837850178251636	581.599077732956	463.536454894689	1.062403	25.073215	0.11792231	0.0646755	0.1130554886	0.0132109218	0.0096831209	0.1168681856	-0.0146803412	0.0742996969	0.0224392537	-0.0415735048	-0.0378726412	0.0306132828	0.0787056976	0.0952964046	0.0707680994	-0.0314537424	0.0077077211	-0.0758261571	-0.08424306	0.0909805127	0.0738476204	0.024313373	-0.0821360631	0.0441636379	0.025834087	0.0304192081	0.1287960724	-0.0110298513	-0.0080501407	0.0537943714	-0.0252056481	-0.0145361083	0.0499365368	-0.133359062	0.0436927067	0.0133156253	0.0799003449	0.0721293331	0.0688133815	-0.0301487093	-0.0305566459	-0.0347483157	0.0578285129	-0.0482552823	-0.0122768871	0.0406355714	0.0206458327	0.0251962342	-0.1173774047	0.1982876129	0.0422892964	0.114904828	0.0395924005	-0.1094539238	-0.1426104856	-0.0123439393	0.0387477901	0.0357186614	0.0016901526	-0.0374418732	0.110167938	0.0963596289	-0.1156002517	0.1270746835	-0.0604655418	0.0109867586	0.0150941574	0.1029269565	0.0618865974	0.0143962022	-0.0730598796	-0.0791648776	0.0490336705	-0.1213093254	-0.0238113022	-0.0720116449	0.0776883884	-0.0351862257	-0.0453951719	0.0637701565	0.1108895239	-0.012279105	-0.0183112643	-0.0777919752	0.0045276894	0.0692222145	0.0733585168	-0.0575990771	0.0491739247	-0.089628763	-0.1204382007	-0.0156274195	0.0430689086	-0.0134577409	0.0509506594	-0.0589838812	-0.0038711192	-0.0098213922	0.0053090723	-0.0901414276	-0.1469609636	0.1232599213	-0.1522352774	-0.0336185349	0.0878932266	-0.0429533454	0.0816928047	-0.0117903139	0.087966368	0.0534950679	-0.029197274	0.0397933022	-0.105931534	0.0041171685	0.1320409812	0.037988971	0.147532998	0.0293590711	-0.0278097135	0.0114241335	-0.0164909188	-0.0630242761	-0.0407490407	0.1089652549	-0.0820997524	-0.213844	-0.013078	0.000171034084	0.045729256336	0.169538	0.044863	0.002012688769	0.028743133444	-0.0300447	0.0429253	0.00184258138009	0.00090268399809	-0.000245995	-0.0003053302	6.0513540025E-08	9.322653103204E-08	0.00463958	0.00003579	0.0000215257025764	0.0000000012809241	-0.00446322	0	0	0.0000199203327684
519.317806447665	-0.309758168171811	269690.984093614	0.095950122749156	740.854322821523	-1.37322557314008	1.88574847472589	548865.127643337	577.607684413532	-0.487550588897307	333630.637093562	0.23770557673411	581.09630000825	459.622787861164	1.116537	26.350807	0.1234372	0.0686482	-0.0047190289	-0.0567774851	-0.0922238772	0.0604107437	-0.0460641721	-0.0298987144	0.0056020018	-0.0103418325	0.0664888242	-0.0855440657	-0.1824652273	0.0950194307	0.0264922631	-0.0795047365	0.130635456	-0.075495185	-0.0542774924	-0.0193286684	0.0844071738	-0.1026829637	-0.1252290894	0.1064421339	-0.0743511539	-0.013266757	0.0187059466	0.0899572091	-0.0993767267	0.0052497248	0.0665546567	-0.166692229	-0.0706889948	-0.0236798667	0.1114024172	-0.0135473396	0.0927337191	-0.0567027358	0.032958538	0.0901117279	0.0075336949	0.0160688764	-0.0166839287	0.1164010952	-0.039357245	-0.049523989	-0.0628832155	0.0601186549	0.0722957848	-0.0980355994	0.0903933395	0.0524640093	-0.107114475	0.1402507273	0.0970940059	-0.137672305	0.0088902686	0.0485561958	0.0400625909	-0.1660888817	0.127804145	-0.03265871	0.1612050248	-0.0149574086	0.0282379315	-0.0574343116	0.096580502	-0.1078495133	-0.1373822825	-0.1151737205	-0.0358429156	-0.0960796124	-0.0187922397	0.0020471527	-0.1536949347	-0.13806647	0.0692124366	-0.0935641414	0.045095742	0.0728228595	-0.0562948647	0.0282132883	-0.0199885548	0.0861683671	0.1875585724	0.0139041275	-0.0346433286	-0.0883214961	0.0582917793	-0.0378352337	-0.0358791221	-0.0934616422	-0.1077110206	0.018377777	0.0013817157	-0.0120489059	0.0198564416	-0.0525051898	0.031225226	0.0811815039	0.1568084345	-0.0213054007	0.0554393082	-0.1137638413	-0.0032482816	0.0040464923	0.0100770235	-0.0305273718	-0.162512059	-0.1207958108	-0.0085660591	0.0068430534	0.0922957089	-0.1705803146	0.1904813083	-0.0792052063	-0.0331456251	-0.0459326913	0.0830241345	-0.1387743644	0.0734343865	-0.0648252372	-0.0366301676	0.1073026454	-0.0878011021	-0.189998	0.023846	0.000568631716	0.036099240004	0.135986	-0.033552	0.001125736704	0.018492192196	-0.0850023	-0.0549576	0.00302033779776	0.00722539100529	-0.000187233	0.000058762	3.5056196289E-08	3.452972644E-09	0.00480245	0.00016287	0.0000230635260025	0.0000000265266369	-0.00446322	0	0	0.0000199203327684
522.237245730412	2.91943928274759	272731.740828087	8.52312572564976	742.516024070481	1.66170124895871	2.76125104079093	551330.046001436	578.224848306834	0.617163893302063	334343.975199461	0.38089127119576	581.642757751759	464.733482466438	1.146711	27.062941	0.08569475	0.0517229	0.0382603121	0.065233559	-0.021733872	0.0590013329	0.2093619893	0.0335742687	0.0263762571	-0.1953982824	-0.0786681453	0.0049238242	-0.0511217686	0.0767640099	0.0829507772	-0.0332972275	-0.0039120643	-0.1267822636	-0.0371824722	0.0814836905	0.0106298337	0.0236269158	-0.0679741569	0.0567755543	0.0263458347	-0.0206982441	-0.1348441196	-0.0931571097	0.1818293791	-0.1296955341	0.0440399059	0.0167703037	0.0626953847	-0.0470675572	0.0677132375	-0.0274990191	-0.0768647222	0.0266323039	-0.0741210979	0.1017401749	0.1291812663	-0.1082842796	0.0050739616	0.1379045019	0.083803507	0.0188234451	-0.0699981237	-0.0223132131	-0.0697183067	0.0755455173	0.1366264776	-0.0492250846	0.0649296822	0.0006152426	-0.0033215284	0.0359116218	-0.1330123867	-0.0711421289	-0.0600477358	0.0224801456	0.1668196875	0.1016091321	0.0438793884	0.0933838011	-0.0102099146	-0.1095825295	-0.0625529221	0.1347749701	-0.023342616	-0.0200534372	-0.1142285492	-0.0618685046	0.0716538501	-0.049942719	0.0296752199	-0.0762066697	0.0408368461	0.0743213815	0.0356096847	-0.1463031064	-0.0714720132	-0.0945915148	0.1669827009	-0.1286547754	-0.010383776	-0.0375811959	0.0409822633	-0.1025867043	0.0473729424	0.0547810675	-0.0258951752	0.0601545562	-0.0876657982	-0.1350194527	0.0511763053	0.044818536	-0.1100434182	-0.1918584191	0.0160408143	0.0865595018	-0.073155966	0.0132908081	-0.0263827981	-0.0942211148	-0.1121268494	-0.0242646857	-0.0590147748	-0.0075426816	0.1453037441	0.1142110583	0.0470227627	0.0940034586	-0.0589916377	-0.1037212983	0.0703411442	-0.072505727	-0.028771782	0.1235468255	0.0972681496	0.1710367212	0.0524015816	-0.0666012069	-0.0324548136	0.1052678267	-0.0929611287	-0.188989	0.00100899999999998	1.01808099999996E-06	0.035716842121	0.182693	0.046707	0.002181543849	0.033376732249	-0.0779559	0.00704640000000002	4.96517529600003E-05	0.00607712234481	-0.00022257	-0.000035337	0.0000000495374049	1.248703569E-09	0.00448284	-0.00031961	0.0000200958544656	0.0000001021505521	-0.00419952	0.0002637	0.00000006953769	0.0000176359682304
523.058154822322	0.820909091910039	273589.833326132	0.673891737180565	741.963140607191	-0.552883463290755	0.305680123980379	550509.302019686	578.729283837198	0.504435530364049	334927.583970716	0.254455204293659	582.215943621438	470.824451615795	1.101262	25.990328	0.13744966	0.0599818	-0.0550387263	0.1225924447	-0.1066007875	-0.0377385287	0.0478562149	0.0278488311	-0.0138588659	-0.006421941	-0.0436093711	-0.0327843366	-0.0963108886	-0.1180103537	-0.0587882727	0.1090322364	0.0578894783	-0.0283391952	0.0380933451	0.149449431	-0.0728691347	0.0647503422	-0.02721562	0.155406384	-0.0121993073	-0.0791322489	-0.1385834356	0.0606058261	-0.1494193053	0.0710813344	0.1285799322	-0.0048406651	0.0928533275	-0.0313976618	0.0245599838	-0.0686374148	-0.1123398733	0.0930854082	-0.0433968907	0.0000925123	0.064385895	0.0630592565	-0.0070105723	0.0209392555	-0.0259778696	-0.1005206053	-0.1436453073	0.0078525102	0.0762339972	-0.1011926198	0.0035028584	0.0108228082	-0.0306208643	0.0028817832	-0.0752479185	-0.0167810599	0.0442711751	-0.0391302613	0.0104290122	-0.0875053537	-0.0835526031	-0.0115171087	-0.1451123947	0.0273665683	0.0844230952	0.020002526	0.0383580903	-0.0383468671	-0.1772933367	-0.0726288969	-0.0102954563	0.0094873961	0.1429284396	-0.0198479455	0.0710839498	-0.0643792165	0.1204595632	-0.1247885289	-0.0050202889	-0.0741190078	-0.1501666722	0.1539916269	-0.081545301	-0.0532658306	0.0705540785	-0.0845860452	0.0158463661	-0.1118929999	-0.0545180473	0.099807693	0.0205883059	0.0954759368	0.0274754979	-0.0665996649	-0.0563199317	-0.018468769	0.0931522851	-0.0806891153	0.0934168071	0.0172318029	0.034796754	-0.0498810489	0.0977589213	-0.0436206101	-0.0306487805	-0.0033408159	0.0232624204	-0.0493756164	-0.0491197556	0.0442353252	-0.0179856061	-0.0779314892	0.0316234254	0.023306138	-0.0258408141	0.1918036182	0.1050051246	-0.0997936167	0.0032361793	-0.1029615839	0.0536516694	-0.0683515007	-0.0282294165	0.1028678571	-0.0975480191	-0.170633	0.018356	0.000336942736000001	0.029115620689	0.145393	-0.0373	0.00139129	0.021139124449	-0.112674	-0.0347181	0.00120534646761	0.012695430276	0.0000753112	0.0002978812	5.67177684544E-09	8.873320931344E-08	0.00495642	0.00047358	0.0000245660992164	0.0000002242780164	-0.00402947	0.00017005	0.0000000289170025	0.0000162366284809
522.0242523491	-1.03390247322261	272509.320040636	1.06895432413583	742.297605158865	0.334464551673932	0.111866536326444	551005.734624586	578.82767592908	0.0983920918819194	335041.47842146	0.00968100374490008	582.509423262659	475.826565180369	1.046413	24.69585	0.08777011	0.0390483	-0.0242319863	0.1039763347	-0.0186785196	-0.096746271	-0.0994702465	-0.0365337091	-0.0019859839	0.077394432	0.082626336	0.0386515204	0.0239992981	0.0127423888	0.0111616996	0.2706373473	-0.0380291679	0.0188207114	0.0401555172	-0.1577908422	0.0504858005	0.1639636766	0.0697441675	-0.0742891301	-0.015354923	0.0600727183	0.0002954206	0.1010467723	0.0247823374	-0.0319846198	-0.1035001046	0.0349199776	-0.0084586241	-0.0113728585	-0.1042987508	-0.065871032	0.0109966615	0.0406337869	0.0930460652	0.0440361675	0.0164092146	0.0267104393	-0.071348227	-0.0855813586	-0.0240806698	0.0069728164	-0.0356195975	0.0784234299	0.0350480421	0.0287793682	-0.1263150391	-0.0403203678	-0.1465029576	-0.0245135624	0.0569103747	0.1198939917	0.0406414825	-0.1037077013	0.1307848539	0.0176540032	-0.0743100818	0.0005354924	0.1238493842	-0.1614404313	0.0921562736	-0.0484594854	-0.1325447043	0.054586275	0.1715199655	0.0006844655	0.0041378639	0.0820010437	-0.1732525765	-0.0596313951	0.0672360161	0.1245614421	-0.0437902131	-0.0443388163	0.0415623973	0.0866383256	-0.0272932217	-0.0067782346	0.0007690577	0.0319946657	-0.0763149621	0.0632179817	0.0450584222	0.0416706741	-0.1175818108	-0.029016872	0.004081017	0.0548768377	-0.0594210275	0.0308744192	0.0104535859	0.0564818832	0.0668074927	0.0604986756	0.0731107697	-0.0977879849	0.111291356	-0.0150210812	-0.0213550877	0.0782810389	0.0094108375	0.2203920185	-0.1022484221	0.0211319224	0.0359757042	-0.0308563387	0.0020229311	-0.1117963748	-0.0461648142	0.0737808009	0.0053367532	-0.0027896139	-0.2706864512	-0.0097392617	0.1354037118	0.0492046522	-0.0031034854	-0.0700754436	-0.0239604917	0.1001110615	-0.1015334935	-0.18894	-0.018307	0.000335146249000001	0.0356983236	0.171792	0.026399	0.000696907201	0.029512491264	-0.11509	-0.00241600000000002	5.83705600000008E-06	0.0132457081	-0.000406691	-0.0004820022	1.65397569481E-07	2.3232612080484E-07	0.00464934	-0.000307079999999999	0.0000216163624356	0.0000000942981264	-0.00405335	-2.38799999999996E-05	5.70254399999979E-10	0.0000164296462225
521.338213148772	-0.686039200327286	271793.532489155	0.470649784385703	741.176583936852	-1.12102122201281	1.2566885802031	549342.728576301	578.582047818313	-0.245628110766461	334757.186057633	0.0603331687987008	582.189215495268	469.985277884125	1.035919	24.448189	0.06146705	0.0300465	-0.0778315273	0.0141020667	0.0323133889	-0.098879023	-0.0115794357	-0.0286358247	-0.0140751943	0.1509990302	-0.0485503509	-0.1083941038	0.0321299365	-0.0586723941	0.0886732528	0.0399550957	0.0098515424	0.0800100161	0.0180891939	0.0947502182	-0.0060143894	0.0199686036	-0.0472618212	0.0116226897	0.0346387267	-0.0481998571	0.0177353262	0.1110769518	-0.0417173846	-0.0939426205	0.0200259821	-0.0607119344	-0.0435092019	-0.1516259807	0.020583216	-0.0250524778	0.1418102341	0.0042709101	0.0272843686	0.0833149882	-0.0233018575	0.0470033197	-0.0350619659	-0.1850283832	0.0314420021	-0.0445828079	0.1058489231	0.0056669258	0.0406570278	0.064060132	-0.0394662653	-0.0403293703	0.0542862582	-0.0194813451	0.05115828	0.0814218134	-0.0438699626	0.0458347309	0.0559628961	0.0304785686	0.1232073575	-0.0726702394	0.0221329325	0.073284009	-0.0001151651	-0.1173188829	0.0169175462	-0.021317939	0.086467644	0.018094528	0.0770121107	0.0070453155	0.0826021776	-0.022595853	0.0093124235	-0.0420223687	-0.0028280221	-0.0435408326	-0.0623053138	0.068250617	-0.0563676263	0.0560412903	0.0354343567	0.0266497869	0.0958116161	0.0297198587	0.1482768261	-0.0327039509	0.044930991	-0.0629964336	-0.0614066607	-0.0648654701	-0.1254409412	0.0267941213	-0.0195753982	0.0448858951	0.0618862953	0.0989220559	-0.1153578659	-0.1894812406	-0.0125518738	-0.0251430715	-0.080055758	0.0976596551	-0.0578176072	-0.0163410902	-0.0339133479	0.0917208051	0.0618470618	-0.0226434476	0.0135012759	-0.0188213545	-0.0817964995	-0.1114376754	-0.0039431244	-0.0398914349	0.0620844793	-0.0242241322	0.1190781852	-0.0459034762	0.0275085034	-0.0717723711	-0.0196546216	0.0970070028	-0.1048929802	-0.18409	0.00484999999999999	0.0000235224999999999	0.0338891281	0.160165	-0.011627	0.000135187129	0.025652827225	-0.0885818	0.0265082	0.000702684667240001	0.00784673529124	-0.000162484	0.000244207	2.6401050256E-08	5.9637058849E-08	0.00476827	0.00011893	0.0000227363987929	1.41443448999999E-08	-0.00405985	-6.50000000000043E-06	4.22500000000056E-11	0.0000164823820225
521.328134781198	-0.0100783675742377	271783.024114443	0.000101573492961447	741.25895713218	0.0823731953279321	0.00678534330853365	549464.841528687	578.195152943043	-0.386894875269945	334309.634886829	0.149687644510146	581.595497929871	465.555884995087	1.052512	24.839798	0.0804405	0.0450893	0.1205971823	0.0705438808	0.0556594215	-0.1024577098	0.0769139334	0.0045966496	-0.1144629981	-0.0936996528	-0.0152105923	0.0504593163	-0.1141615036	-0.0081688742	0.0531576668	-0.0961026123	-0.1138197995	-0.0647627409	-0.0779876322	0.0086213828	0.0267199637	-0.2202907043	0.0246984509	-0.0385647327	0.0968578098	0.1190438248	0.0817676632	-0.0364620255	-0.0635528993	0.0669143702	0.0973520228	0.1062558399	-0.0144815151	-0.1201578487	0.0615914776	-0.1013827819	-0.0088616004	-0.0414728226	0.0583285152	-0.0511338005	0.0542559294	0.0958970429	-0.0477811886	-0.0643105115	0.0708383393	0.0096613449	-0.0246470343	0.1120500727	0.1488431985	0.1163791498	0.1111391203	-0.0017135161	0.0161049463	-0.0297327075	-0.0529094264	-0.0078617063	0.0512414459	0.031248786	-0.1465919539	-0.0011249372	-0.0697835075	-0.0162327283	0.1213769214	-0.1617131257	-0.0599256036	-0.0089515233	-0.0807564156	-0.0380484521	-0.0511257536	0.0679245586	-0.1342964776	-0.0497964449	0.028778785	0.0850320268	-0.1370359376	0.0046812445	0.0377580592	0.153358259	-0.0829414434	0.0484644134	0.1282554743	0.0147167521	-0.1202481849	0.0158392428	-0.0115590519	-0.1400366102	0.0764519506	-0.1425925843	-0.0233024101	-0.0846419927	0.0162838834	0.0120367994	0.0593369657	0.0239246368	-0.0807379198	0.1220791771	0.0515178813	-0.0516809549	0.0513691789	-0.0975316276	0.0444729295	0.0016532302	-0.1876447072	-0.1054836206	-0.0062195416	-0.0486108228	0.0537021323	-0.0419082869	-0.016819143	0.0074475751	0.0240911803	0.0436878472	0.1254835103	0.0520403698	-0.1291282401	-0.0379055327	-0.144037978	0.0605088382	0.028929504	-0.079323908	-0.0643916717	-0.073441629	-0.0153184455	0.0935664481	-0.1076057667	-0.176678	0.007412	0.000054937744	0.031215115684	0.14539	-0.014775	0.000218300624999999	0.0211382521	-0.125967	-0.0373852	0.00139765317904	0.015867685089	0.000165722	0.000328206	2.7463781284E-08	1.07719178436E-07	0.00485743	8.91600000000005E-05	0.0000235946262049	7.94950560000008E-09	-0.00405985	0	0	0.0000164823820225
